id,name,date,manner_of_death,armed,age,gender,race,city,state,signs_of_mental_illness,threat_level,flee,body_camera,percent_completed_hs,Median Income,poverty_rate,share_white,share_black,share_native_american,share_asian,share_hispanic
2261,Kevin Darnell Washington,25/01/17,shot,gun,54.0,M,B,Southaven,MS,False,attack,Not fleeing,False,88.4,58227.0,11.4,71.0,22.2,0.3,1.7,5.0
2262,Donovan Paul Scheurich,25/01/17,shot,gun,50.0,M,W,Millston,WI,True,attack,Not fleeing,True,82.0,50536.0,14.7,96.0,0.0,3.2,0.0,2.4
2265,Josue Javier Diaz,26/01/17,shot,gun,28.0,M,H,Charlotte,NC,False,other,Car,False,88.4,53637.0,16.8,50.0,35.0,0.5,5.0,13.1
2266,Kerry Lee Coomer,26/01/17,shot,gun,59.0,M,W,Overlea,MD,True,attack,Not fleeing,True,90.9,61442.0,7.3,74.7,19.0,0.2,3.2,3.1
2267,Deaundre Phillips,26/01/17,shot,undetermined,24.0,M,B,Atlanta,GA,False,other,Car,True,89.0,47527.0,24.6,38.4,54.0,0.2,3.1,5.2
2272,Eduardo Hernandez,27/01/17,shot,gun,25.0,M,H,Alhambra,CA,True,attack,Not fleeing,True,85.6,84916.0,9.0,59.5,0.9,0.3,28.7,21.6
2706,Matthew Zank,28/01/17,shot,toy weapon,48.0,M,W,Eau Claire,WI,True,attack,Not fleeing,False,94.1,43541.0,18.7,91.4,1.1,0.5,4.6,1.9
2707,Bradley Joseph Szacaks,28/01/17,shot,gun,45.0,M,W,Apache Junction,AZ,False,attack,Not fleeing,False,85.5,35671.0,24.0,89.5,1.2,1.1,0.8,14.4
2273,Gerardo Coronado,28/01/17,shot,gun,25.0,M,H,Fort Stockton,TX,False,attack,Car,False,72.3,49868.0,10.3,79.4,2.1,0.7,0.8,73.7
2274,Mi'Chance Dunlap-Gittens,28/01/17,shot,gun,17.0,M,B,Des Moines,WA,False,attack,Not fleeing,False,85.3,58057.0,13.7,63.5,9.1,1.1,10.7,15.2
2275,Steve Salgado,29/01/17,shot,unarmed,18.0,M,H,Santa Ana,CA,False,undetermined,Foot,False,54.8,52253.0,22.1,45.9,1.5,1.0,10.5,78.2
2269,Marvin Washington,30/01/17,shot,gun,50.0,M,B,Kiowa,OK,False,other,Not fleeing,False,82.5,35833.0,19.9,77.0,0.3,14.5,0.0,3.6
2270,Jeremy Dowell,30/01/17,shot,knife,36.0,M,W,Lynnwood,WA,True,other,Not fleeing,False,88.3,50554.0,16.0,63.8,5.5,1.1,17.3,13.3
2276,Refugio Alvarez,30/01/17,shot and Tasered,gun and knife,45.0,M,H,Fresno,CA,True,attack,Not fleeing,False,75.2,41531.0,29.8,49.6,8.3,1.7,12.6,46.9
2277,Spencer Herckt,30/01/17,shot and Tasered,beer bottle,42.0,M,W,Modesto,CA,False,other,Not fleeing,False,81.2,48577.0,20.5,65.0,4.2,1.2,6.7,35.5
